1.124423276633024216e-02,0.000000000000000000e+00,2.348157018423080444e-02,7.623676676303148270e-03,1.270687114447355270e-02,1.586152985692024231e-02,0.000000000000000000e+00,5.543114151805639267e-03,0.000000000000000000e+00,1.926360651850700378e-02,0.000000000000000000e+00,1.384155359119176865e-02,9.405186399817466736e-03,7.673459593206644058e-03,0.000000000000000000e+00,2.120743133127689362e-02,1.264019310474395752e-02,7.246303372085094452e-03,5.806259345263242722e-03,6.755968090146780014e-03,2.707560919225215912e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.090981625020503998e-02,1.997410692274570465e-02,1.142199058085680008e-02,3.943490330129861832e-03,2.172487089410424232e-03,9.552152827382087708e-03,6.343076005578041077e-03,1.173642463982105255e-02,0.000000000000000000e+00,2.125770784914493561e-02,1.060758996754884720e-02,1.025291439145803452e-02,3.932673484086990356e-03,2.453759871423244476e-02,2.247220138087868690e-03,7.881201803684234619e-03,3.007461130619049072e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.264571677893400192e-02,1.022565457969903946e-02,1.127972919493913651e-02,1.487352326512336731e-02,0.000000000000000000e+00,3.366191871464252472e-03,1.827985607087612152e-02,1.072574872523546219e-02,9.400051087141036987e-03,2.667245268821716309e-02,0.000000000000000000e+00,1.418096572160720825e-02,9.079080075025558472e-03,8.162979036569595337e-03,6.847828626632690430e-03,0.000000000000000000e+00,5.380929913371801376e-03,1.632604561746120453e-02,0.000000000000000000e+00,8.944175206124782562e-03,1.448232587426900864e-02,8.066510781645774841e-03,1.399461086839437485e-02,7.129126694053411484e-03,1.362668536603450775e-02,1.436937134712934494e-03,7.749738171696662903e-03,1.832202821969985962e-02,2.511359937489032745e-02,1.015699934214353561e-02,7.391793653368949890e-03,2.903877012431621552e-02,0.000000000000000000e+00,2.269706316292285919e-02,4.562831018120050430e-03,1.036659162491559982e-02,1.952385157346725464e-02,2.044908888638019562e-02,2.083914540708065033e-02,0.000000000000000000e+00,6.110549904406070709e-03,1.231337897479534149e-02,0.000000000000000000e+00,2.263755537569522858e-02,0.000000000000000000e+00,8.827181532979011536e-03,7.869714871048927307e-03,1.636920869350433350e-02,1.544963940978050232e-02,5.144933704286813736e-03,0.000000000000000000e+00,8.590715005993843079e-03,1.207470241934061050e-02,9.670454077422618866e-03,9.121087379753589630e-03,0.000000000000000000e+00,1.513498649001121521e-02,1.512555964291095734e-02
2.083941549062728882e-02,1.522173732519149780e-02,0.000000000000000000e+00,9.368410333991050720e-03,1.317688450217247009e-02,0.000000000000000000e+00,1.733477786183357239e-02,0.000000000000000000e+00,4.398412071168422699e-03,1.126713026314973831e-02,1.423836406320333481e-02,1.612967625260353088e-02,0.000000000000000000e+00,8.349845185875892639e-03,1.225616130977869034e-02,2.838317863643169403e-02,0.000000000000000000e+00,1.179858390241861343e-02,1.050159707665443420e-02,8.650379255414009094e-03,2.246880903840065002e-02,7.453501690179109573e-03,1.282485853880643845e-02,1.805498823523521423e-02,1.338374242186546326e-02,1.059816591441631317e-02,9.292059578001499176e-03,9.843649342656135559e-03,9.391671046614646912e-03,1.781314052641391754e-02,1.366290543228387833e-02,1.959525793790817261e-02,1.526260748505592346e-02,8.069009520113468170e-03,6.092348136007785797e-03,0.000000000000000000e+00,1.762033253908157349e-02,0.000000000000000000e+00,7.965217344462871552e-03,1.221310440450906754e-02,1.392479240894317627e-02,1.429587602615356445e-02,5.138372071087360382e-03,7.322382647544145584e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.311198413372039795e-02,3.543027210980653763e-03,9.023677557706832886e-03,1.779384166002273560e-02,1.060831174254417419e-02,0.000000000000000000e+00,9.959216229617595673e-03,1.048959512263536453e-02,5.399584770202636719e-03,0.000000000000000000e+00,9.921752847731113434e-03,4.375934135168790817e-03,0.000000000000000000e+00,8.948053233325481415e-03,1.685692742466926575e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.525420229882001877e-02,8.683512918651103973e-03,7.142206653952598572e-03,0.000000000000000000e+00,1.716199330985546112e-02,1.467122323811054230e-02,1.017134543508291245e-02,2.662597037851810455e-02,9.513026103377342224e-03,9.228223934769630432e-03,1.960399374365806580e-02,0.000000000000000000e+00,2.757122181355953217e-02,2.201466355472803116e-03,1.062828022986650467e-02,0.000000000000000000e+00,1.785588264465332031e-02,1.627945899963378906e-02,2.039360627532005310e-02,3.519016550853848457e-03,1.390870381146669388e-02,1.137408334761857986e-02,0.000000000000000000e+00,1.527324412018060684e-02,0.000000000000000000e+00,1.002228818833827972e-02,0.000000000000000000e+00,8.341049775481224060e-03,0.000000000000000000e+00,1.395413535647094250e-03,7.637604139745235443e-03,2.034206874668598175e-02,1.074301637709140778e-02,1.222407631576061249e-02,1.120934449136257172e-02,1.872349344193935394e-02,1.806775853037834167e-02
1.602319628000259399e-02,1.370900962501764297e-02,2.155480720102787018e-02,0.000000000000000000e+00,5.528425332158803940e-03,1.566763222217559814e-02,1.344772055745124817e-02,0.000000000000000000e+00,4.667793866246938705e-03,1.819782517850399017e-02,1.223198883235454559e-02,2.366514131426811218e-02,1.128503307700157166e-02,8.689856156706809998e-03,0.000000000000000000e+00,3.724199160933494568e-02,0.000000000000000000e+00,1.424412522464990616e-02,1.073585730046033859e-02,7.812416180968284607e-03,9.187075309455394745e-03,3.121714806184172630e-03,1.424669381231069565e-02,1.568479277193546295e-02,1.185226440429687500e-02,1.012081746011972427e-02,1.071940734982490540e-02,8.910920470952987671e-03,0.000000000000000000e+00,1.619586907327175140e-02,0.000000000000000000e+00,2.122223936021327972e-02,2.394201233983039856e-02,8.089803159236907959e-03,2.621273510158061981e-03,4.472854547202587128e-03,2.375821396708488464e-02,1.736716600134968758e-03,1.211655233055353165e-02,3.379163891077041626e-02,1.684429310262203217e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.839496549218893051e-03,1.019861828535795212e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.221636496484279633e-02,6.527028046548366547e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.281312853097915649e-02,1.384647563099861145e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.055769436061382294e-02,0.000000000000000000e+00,4.522235598415136337e-03,1.585767604410648346e-02,1.790320128202438354e-02,0.000000000000000000e+00,1.828000508248806000e-02,1.443918142467737198e-02,8.909768424928188324e-03,9.488616138696670532e-03,7.050865329802036285e-03,7.232435978949069977e-03,1.356928795576095581e-02,4.505929537117481232e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.432148162275552750e-03,0.000000000000000000e+00,1.090860459953546524e-02,2.781926654279232025e-02,5.204768851399421692e-03,8.425148203969001770e-03,1.494484208524227142e-02,1.641340181231498718e-02,1.686116680502891541e-02,1.590321026742458344e-02,7.262514904141426086e-03,0.000000000000000000e+00,1.247119810432195663e-02,2.105328626930713654e-02,1.464818790555000305e-02,5.185810849070549011e-03,5.506519693881273270e-03,0.000000000000000000e+00,7.212537340819835663e-03,1.927683502435684204e-02,6.465432234108448029e-03,8.519851602613925934e-03,1.233637146651744843e-02,1.211448945105075836e-02,9.419947862625122070e-03,1.781009323894977570e-02,2.429877594113349915e-02,1.540967915207147598e-02
1.747297868132591248e-02,1.719777286052703857e-02,1.370980031788349152e-02,6.211877800524234772e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.546120643615722656e-02,0.000000000000000000e+00,4.288714379072189331e-03,1.864168606698513031e-02,1.769898645579814911e-02,1.333555765450000763e-02,0.000000000000000000e+00,9.430092759430408478e-03,1.375328656286001205e-02,3.201220557093620300e-02,9.577241726219654083e-03,1.053828373551368713e-02,7.951624691486358643e-03,7.389295380562543869e-03,2.038288116455078125e-02,5.369569174945354462e-03,0.000000000000000000e+00,1.677782833576202393e-02,1.896229013800621033e-02,7.934998720884323120e-03,8.254847489297389984e-03,9.432332590222358704e-03,9.948918595910072327e-03,0.000000000000000000e+00,1.529623661190271378e-02,1.430251356214284897e-02,1.872703991830348969e-02,8.133232593536376953e-03,6.335689220577478409e-03,3.574866335839033127e-03,1.611861214041709900e-02,3.118986729532480240e-03,7.629476021975278854e-03,0.000000000000000000e+00,1.178784016519784927e-02,1.654291339218616486e-02,8.793538436293601990e-03,1.112533267587423325e-02,1.015828084200620651e-02,0.000000000000000000e+00,2.534360624849796295e-02,5.778057966381311417e-03,1.806899905204772949e-02,1.722924411296844482e-02,1.289461553096771240e-02,2.607504464685916901e-02,9.845965541899204254e-03,1.291782129555940628e-02,1.153942570090293884e-02,9.209305979311466217e-03,5.269003100693225861e-03,2.271363977342844009e-03,5.758205894380807877e-03,1.922854594886302948e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.527505926787853241e-02,1.753519661724567413e-02,9.104201570153236389e-03,9.312850423157215118e-03,1.733066886663436890e-02,1.065771933645009995e-02,0.000000000000000000e+00,1.311908662319183350e-02,1.712482422590255737e-02,1.014060061424970627e-02,7.647088728845119476e-03,0.000000000000000000e+00,1.891383342444896698e-02,2.719106525182723999e-02,2.516520675271749496e-03,1.291950233280658722e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.112653594464063644e-02,0.000000000000000000e+00,2.572440076619386673e-03,1.528222393244504929e-02,0.000000000000000000e+00,2.199226990342140198e-02,0.000000000000000000e+00,8.925167843699455261e-03,1.083109993487596512e-02,7.955364882946014404e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.571164518594741821e-03,9.880663827061653137e-03,1.574642583727836609e-02,6.799045484513044357e-03,1.437545288354158401e-02,1.279835123568773270e-02,2.054752223193645477e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.101151108741760254e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.923307403922080994e-02,1.766632683575153351e-02,1.923144236207008362e-02,8.424023166298866272e-03,4.517020191997289658e-03,1.064826548099517822e-02,0.000000000000000000e+00,1.650723442435264587e-02,0.000000000000000000e+00,9.858853882178664207e-04,9.138156659901142120e-03,2.592450939118862152e-02,9.642739780247211456e-03,1.254393253475427628e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.544733911752700806e-03,0.000000000000000000e+00,1.755100302398204803e-02,0.000000000000000000e+00,1.884105429053306580e-02,1.513566542416810989e-02,7.974301464855670929e-03,8.072547614574432373e-03,8.972376585006713867e-03,1.619871333241462708e-02,1.736055687069892883e-02,2.346038445830345154e-02,2.162005938589572906e-02,9.559998288750648499e-03,1.053682342171669006e-02,3.903897944837808609e-03,0.000000000000000000e+00,4.531955346465110779e-03,1.026646699756383896e-02,1.908216439187526703e-02,1.310053747147321701e-02,0.000000000000000000e+00,1.005787029862403870e-02,1.151957642287015915e-02,4.399363882839679718e-03,1.551995240151882172e-02,2.518058009445667267e-02,0.000000000000000000e+00,2.335009351372718811e-02,1.742616668343544006e-02,9.815231896936893463e-03,3.121786378324031830e-02,1.357072591781616211e-02,1.400575228035449982e-02,6.717863492667675018e-03,2.360233571380376816e-03,1.181882340461015701e-02,1.536404946818947792e-03,5.949107464402914047e-03,9.896925650537014008e-03,1.665698364377021790e-02,0.000000000000000000e+00,2.202582545578479767e-02,1.374068949371576309e-02,9.395910426974296570e-03,3.656587330624461174e-03,0.000000000000000000e+00,1.476938370615243912e-02,1.363867614418268204e-02,0.000000000000000000e+00,2.787977084517478943e-02,3.067511133849620819e-04,7.808389142155647278e-03,0.000000000000000000e+00,1.798277720808982849e-02,2.205684594810009003e-02,0.000000000000000000e+00,3.957620356231927872e-03,9.146491996943950653e-03,1.960930600762367249e-02,1.364249363541603088e-02,1.227756310254335403e-02,5.722668487578630447e-03,9.581087157130241394e-03,8.582551032304763794e-03,1.466423925012350082e-02,0.000000000000000000e+00,9.546285495162010193e-03,1.238784752786159515e-02,1.773990876972675323e-02,1.195661909878253937e-02,9.272157214581966400e-03,0.000000000000000000e+00,1.029843557626008987e-02,1.924837194383144379e-02,1.390131190419197083e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.301661971956491470e-02,0.000000000000000000e+00
1.067052129656076431e-02,1.408400665968656540e-02,1.176891289651393890e-02,0.000000000000000000e+00,1.804244704544544220e-02,1.639436185359954834e-02,1.464593876153230667e-02,1.135152392089366913e-02,6.099774036556482315e-03,1.477067079395055771e-02,1.551871933043003082e-02,1.980492845177650452e-02,7.109074387699365616e-03,1.066175848245620728e-02,8.230461739003658295e-03,2.769881673157215118e-02,1.002531778067350388e-02,1.291384920477867126e-02,9.640202857553958893e-03,7.370695471763610840e-03,2.264969795942306519e-02,4.450568463653326035e-03,3.513034200295805931e-03,1.305428985506296158e-02,1.887067034840583801e-02,9.693484753370285034e-03,9.643234312534332275e-03,0.000000000000000000e+00,1.358609367161989212e-02,2.181809209287166595e-02,1.698412373661994934e-02,2.471175789833068848e-02,0.000000000000000000e+00,8.982102386653423309e-03,8.742904290556907654e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.107264637947082520e-03,5.626026075333356857e-03,2.030847407877445221e-02,7.668900303542613983e-03,1.239035744220018387e-02,1.242167223244905472e-02,1.005513407289981842e-02,8.545169606804847717e-03,1.386990584433078766e-02,1.906419172883033752e-02,5.652282852679491043e-03,8.481840603053569794e-03,1.376895606517791748e-02,9.892443194985389709e-03,2.685218118131160736e-02,1.229897327721118927e-02,0.000000000000000000e+00,5.683499388396739960e-03,3.802718361839652061e-03,8.595529943704605103e-03,1.322055933997035027e-03,2.683719620108604431e-03,1.181572210043668747e-02,0.000000000000000000e+00,1.023318897932767868e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.800985291600227356e-03,1.115950942039489746e-02,1.515094656497240067e-02,1.125133410096168518e-02,2.612196095287799835e-02,0.000000000000000000e+00,7.613199763000011444e-03,1.115538924932479858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.836020551621913910e-03,7.236788515001535416e-03,1.584049314260482788e-02,1.643196120858192444e-02,1.943241059780120850e-02,0.000000000000000000e+00,1.142024248838424683e-02,0.000000000000000000e+00,2.191961556673049927e-02,1.588697731494903564e-02,0.000000000000000000e+00,7.996733300387859344e-03,1.350321900099515915e-02,1.210706681013107300e-02,1.525103114545345306e-02,0.000000000000000000e+00,9.627739898860454559e-03,1.666415482759475708e-02,1.019879896193742752e-02,1.052612159401178360e-02,0.000000000000000000e+00,1.596415974199771881e-02,2.326088212430477142e-02
2.066104486584663391e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.717022836208343506e-03,1.533881202340126038e-02,1.466968934983015060e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.129761062562465668e-03,1.696005836129188538e-02,1.569798029959201813e-02,1.886282302439212799e-02,1.270256284624338150e-02,2.896602731198072433e-03,8.563069626688957214e-03,3.531147912144660950e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.256157364696264267e-02,9.533554315567016602e-03,1.481240615248680115e-02,8.535893633961677551e-03,0.000000000000000000e+00,1.231441739946603775e-02,1.806288585066795349e-02,1.318589784204959869e-02,0.000000000000000000e+00,7.761094253510236740e-03,7.501502055674791336e-03,8.945429697632789612e-03,7.603631820529699326e-03,1.808663085103034973e-02,2.247269451618194580e-02,1.092281471937894821e-02,3.619745606556534767e-03,4.132731352001428604e-03,2.067392319440841675e-02,2.681569661945104599e-03,1.278787851333618164e-02,2.882003225386142731e-02,2.041947096586227417e-02,1.348400581628084183e-02,0.000000000000000000e+00,4.827620461583137512e-03,4.384865052998065948e-03,1.367176696658134460e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.721674576401710510e-02,1.338043715804815292e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.310974266380071640e-02,0.000000000000000000e+00,6.588362157344818115e-03,9.095489047467708588e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.590395838022232056e-03,9.601145051419734955e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.270705834031105042e-02,1.019753795117139816e-02,1.074757147580385208e-02,3.835451789200305939e-03,1.285064406692981720e-02,9.254127740859985352e-03,1.069725304841995239e-02,1.096992008388042450e-02,2.277884446084499359e-02,1.007713377475738525e-02,8.648456074297428131e-03,0.000000000000000000e+00,1.390383485704660416e-02,2.911763638257980347e-02,5.145066417753696442e-03,1.128859445452690125e-02,1.210108585655689240e-02,7.069455925375223160e-03,1.700116135179996490e-02,2.300682477653026581e-02,6.161792669445276260e-03,1.536007598042488098e-02,1.250603049993515015e-02,2.620206400752067566e-02,1.697658002376556396e-02,9.686166420578956604e-03,0.000000000000000000e+00,9.085319936275482178e-03,0.000000000000000000e+00,1.594587974250316620e-02,7.899965159595012665e-03,0.000000000000000000e+00,1.775232143700122833e-02,1.540476270020008087e-02,1.260391343384981155e-02,1.010238006711006165e-02,2.299186587333679199e-02,9.026009589433670044e-03
1.086795143783092499e-02,1.374678872525691986e-02,1.216183789074420929e-02,8.996219374239444733e-03,1.378534920513629913e-02,1.108013652265071869e-02,1.518030185252428055e-02,7.514070719480514526e-03,9.919637814164161682e-03,0.000000000000000000e+00,1.299475505948066711e-02,2.327921800315380096e-02,1.056580245494842529e-02,1.089343987405300140e-02,1.078814547508955002e-02,2.759083732962608337e-02,1.216270867735147476e-02,1.330773159861564636e-02,6.945802364498376846e-03,0.000000000000000000e+00,2.369260415434837341e-02,0.000000000000000000e+00,1.323136314749717712e-02,1.514228153973817825e-02,0.000000000000000000e+00,8.948767557740211487e-03,1.030095480382442474e-02,0.000000000000000000e+00,1.241437625139951706e-02,2.287029102444648743e-02,1.317608077079057693e-02,0.000000000000000000e+00,1.900013908743858337e-02,1.163105387240648270e-02,7.161843590438365936e-03,0.000000000000000000e+00,2.475834637880325317e-02,4.417089279741048813e-03,7.425706367939710617e-03,2.386020310223102570e-02,5.146413110196590424e-03,1.458719000220298767e-02,1.193244475871324539e-02,1.019052136689424515e-02,0.000000000000000000e+00,1.804193668067455292e-02,2.072111517190933228e-02,6.510385312139987946e-03,1.056398078799247742e-02,1.222924888134002686e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.413075719028711319e-02,1.194581296294927597e-02,1.203118916600942612e-02,0.000000000000000000e+00,5.135958082973957062e-03,0.000000000000000000e+00,2.924824366346001625e-03,9.364888072013854980e-03,1.486392412334680557e-02,1.262910384684801102e-02,1.469916757196187973e-02,0.000000000000000000e+00,5.250070709735155106e-03,1.291067339479923248e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.351703889667987823e-02,1.639943011105060577e-02,2.536424808204174042e-02,1.112422719597816467e-02,1.019928231835365295e-02,0.000000000000000000e+00,1.117450185120105743e-02,0.000000000000000000e+00,3.408005228266119957e-03,1.142322178930044174e-02,1.174220535904169083e-02,8.744070306420326233e-03,1.883682608604431152e-02,2.381506189703941345e-02,5.836101714521646500e-03,0.000000000000000000e+00,6.269187200814485550e-03,1.639531739056110382e-02,1.946352981030941010e-02,5.091178696602582932e-03,6.236042827367782593e-03,1.122167799621820450e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.212013609707355499e-03,1.806172425858676434e-03,9.610806591808795929e-03,1.000167429447174072e-02,1.009669806808233261e-02,1.265922840684652328e-02,1.689249277114868164e-02,2.183834277093410492e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011492591351270676e-02,1.351899933069944382e-02,1.359046250581741333e-02,1.773291081190109253e-02,9.695004671812057495e-03,1.023409608751535416e-02,0.000000000000000000e+00,1.429926790297031403e-02,2.381033077836036682e-02,1.466075237840414047e-02,4.024486057460308075e-03,1.127950567752122879e-02,2.633043192327022552e-02,1.145523879677057266e-02,6.631789728999137878e-03,1.225957181304693222e-02,7.571232505142688751e-03,1.736761257052421570e-02,7.172329816967248917e-03,0.000000000000000000e+00,1.597922109067440033e-02,0.000000000000000000e+00,1.283404976129531860e-02,1.339068450033664703e-02,7.973996922373771667e-03,1.320550125092267990e-02,1.931759528815746307e-02,4.765762481838464737e-03,1.184710953384637833e-02,0.000000000000000000e+00,1.068291626870632172e-02,9.818432852625846863e-03,0.000000000000000000e+00,2.121678926050662994e-02,4.559595137834548950e-03,8.774715475738048553e-03,2.499105408787727356e-02,1.419185381382703781e-02,0.000000000000000000e+00,1.221902482211589813e-02,9.479583241045475006e-03,0.000000000000000000e+00,1.786380074918270111e-02,2.148647420108318329e-02,7.220295257866382599e-03,6.499143783003091812e-03,1.915140636265277863e-02,1.336044259369373322e-02,1.954261399805545807e-02,1.364896725863218307e-02,1.392039377242326736e-02,1.164335943758487701e-02,7.991156540811061859e-03,8.070690557360649109e-03,2.929738722741603851e-03,3.849074942991137505e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.329106371849775314e-02,1.359807979315519333e-02,1.534053962677717209e-02,1.059610955417156219e-02,5.062067881226539612e-03,0.000000000000000000e+00,8.917357772588729858e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.695137821137905121e-02,8.122450672090053558e-03,1.124623231589794159e-02,0.000000000000000000e+00,1.920120418071746826e-02,2.019788324832916260e-02,3.562714904546737671e-03,1.182627957314252853e-02,1.504052430391311646e-02,0.000000000000000000e+00,1.390893477946519852e-02,2.150131203234195709e-02,4.858543630689382553e-03,1.193151995539665222e-02,1.284561678767204285e-02,1.346814632415771484e-02,0.000000000000000000e+00,1.090622693300247192e-02,0.000000000000000000e+00,1.182816457003355026e-02,8.536232635378837585e-03,2.616255357861518860e-02,5.233728792518377304e-03,1.126265153288841248e-03,0.000000000000000000e+00,1.211177557706832886e-02,9.432265534996986389e-03,1.353873033076524734e-02,9.676669724285602570e-03,1.580502092838287354e-02
1.757191866636276245e-02,0.000000000000000000e+00,6.329859141260385513e-03,6.176269147545099258e-03,1.025304850190877914e-02,1.505487877875566483e-02,1.363495364785194397e-02,1.164123415946960449e-02,1.031335722655057907e-02,1.321872230619192123e-02,1.713458634912967682e-02,2.497684769332408905e-02,1.279825437813997269e-02,9.749862365424633026e-03,1.539634261280298233e-02,2.761055342853069305e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.530323393642902374e-03,6.826236844062805176e-03,0.000000000000000000e+00,8.030017837882041931e-03,1.646290533244609833e-02,1.284094341099262238e-02,0.000000000000000000e+00,7.880288176238536835e-03,8.702459745109081268e-03,1.552656386047601700e-02,1.222905237227678299e-02,1.477094553411006927e-02,1.203167438507080078e-02,1.610467769205570221e-02,1.616235263645648956e-02,8.178954012691974640e-03,8.692851290106773376e-03,0.000000000000000000e+00,2.110402658581733704e-02,3.510461421683430672e-03,1.751264673657715321e-03,2.659761905670166016e-02,6.123586557805538177e-03,1.756790466606616974e-02,9.008219465613365173e-03,0.000000000000000000e+00,6.060806103050708771e-03,0.000000000000000000e+00,1.246105227619409561e-02,7.683042902499437332e-03,7.356642279773950577e-03,1.727574132382869720e-02,6.854693405330181122e-03,2.155950292944908142e-02,1.103993598371744156e-02,1.135744340717792511e-02,6.008299998939037323e-03,1.099594775587320328e-02,1.022004801779985428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.915230631828308105e-03,0.000000000000000000e+00,1.974769309163093567e-02,5.011368077248334885e-03,1.129629183560609818e-02,1.644928753376007080e-02,9.993193671107292175e-03,1.624557375907897949e-02,2.058801800012588501e-02,1.987461373209953308e-02,9.745891205966472626e-03,0.000000000000000000e+00,1.355772372335195541e-02,1.132269483059644699e-02,0.000000000000000000e+00,3.645667806267738342e-03,1.279984693974256516e-02,1.251626666635274887e-02,1.610768213868141174e-02,1.910315826535224915e-02,0.000000000000000000e+00,4.877304192632436752e-03,1.238008961081504822e-02,4.305096808820962906e-03,2.615749090909957886e-02,1.694525405764579773e-02,0.000000000000000000e+00,1.128407660871744156e-02,1.462725363671779633e-02,1.224900875240564346e-02,1.977704465389251709e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.133549544960260391e-03,1.407509855926036835e-02,9.368933737277984619e-03,0.000000000000000000e+00,2.053245343267917633e-02
0.000000000000000000e+00,6.033124867826700211e-03,2.623363770544528961e-02,1.259153126738965511e-03,1.649565994739532471e-02,0.000000000000000000e+00,1.262636110186576843e-02,1.205162145197391510e-02,1.005789637565612793e-02,4.922165535390377045e-03,2.051290497183799744e-02,1.767323911190032959e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.076528988778591156e-02,3.709808364510536194e-02,1.264024898409843445e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.913842193782329559e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.128596745431423187e-03,7.499366067349910736e-03,1.239974703639745712e-02,1.424376107752323151e-02,1.040885969996452332e-02,0.000000000000000000e+00,1.510964706540107727e-02,2.388582937419414520e-02,0.000000000000000000e+00,4.391149058938026428e-02,0.000000000000000000e+00,2.198020694777369499e-03,1.146861352026462555e-02,2.906588837504386902e-03,5.634450353682041168e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.796159178018569946e-03,1.058018859475851059e-02,3.829153254628181458e-03,1.321388687938451767e-02,5.312628927640616894e-04,9.400979615747928619e-03,0.000000000000000000e+00,2.670284919440746307e-02,1.792391203343868256e-02,1.080544083379209042e-03,3.226977586746215820e-02,1.028471905738115311e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.627731509506702423e-02,1.076956000179052353e-02,0.000000000000000000e+00,4.192174877971410751e-03,0.000000000000000000e+00,9.459761902689933777e-03,1.301645487546920776e-02,0.000000000000000000e+00,2.241887338459491730e-02,3.780479775741696358e-03,1.130534335970878601e-02,1.683651469647884369e-02,1.760545559227466583e-02,1.153178792446851730e-02,0.000000000000000000e+00,2.653463743627071381e-02,7.724610622972249985e-03,1.076002139598131180e-02,2.213315665721893311e-02,2.382673881947994232e-02,2.625960111618041992e-02,0.000000000000000000e+00,2.121878415346145630e-02,7.623416371643543243e-03,1.828851550817489624e-02,0.000000000000000000e+00,6.043885834515094757e-03,5.689759738743305206e-03,9.213072247803211212e-03,1.352616865187883377e-02,1.612585783004760742e-02,2.252172864973545074e-02,1.305118296295404434e-02,3.788535541389137506e-04,1.758162118494510651e-02,8.042595349252223969e-03,1.829620823264122009e-02,2.589019946753978729e-03,1.234352216124534607e-02,7.898196578025817871e-03,0.000000000000000000e+00,1.296832691878080368e-02,1.499808114022016525e-02,1.121198479086160660e-02,1.926508545875549316e-02
